Supplier,Country,Spend
Manpowergroup,Germany,4200000
Randstad,China,3800000
Adecco,USA,2900000
Hays,Poland,2100000
Kelly Services,Turkey,1800000
Vedior,Philippines,1500000
Experis,Germany,1200000
Gi Group,China,1000000
PageGroup,USA,900000
Michael Page,Poland,800000
Supplier A,Turkey,700000
Supplier B,Philippines,650000
Supplier C,Germany,600000
Supplier D,China,550000
Supplier E,USA,500000
Supplier F,Poland,450000
Supplier G,Turkey,400000
Supplier H,Philippines,350000
Supplier I,Germany,300000
Supplier J,China,250000
